id,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,place_l4,place_l5,place_l6,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
z2JBGMMdbE7F50ZeQS4PWg==,2021-06-01,2021-06-05,2021-06-01,-34.5418701,-58.464024,Capital Federal,Nuñez,,,,Venta,Departamento,2.0,1.0,50.0,45.0,170000.0,USD,Departamento - L.De Nuñez - Venta 2 ambientes con balcón
PHpxpo2l9jg1gf1/fctnfw==,2021-04-21,2021-06-05,2021-04-21,-34.6061446,-58.3891775,Capital Federal,San Nicolás,,,,Venta,Departamento,4.0,3.0,137.0,106.0,218000.0,USD,Excelente Departamento tipo PH en Montevideo  y  Peron
ox0b+HfmGitM7Zaq6dA3+Q==,2021-04-15,2021-06-11,2021-04-15,-34.566434,-58.463963,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,80.0,75.0,220000.0,USD,Departamento Venta 5° Belgrano 3dor Balc-Coch-SUM 
SD/yifkGuClTItGnBd6rwA==,2021-04-15,2021-04-16,2021-04-15,-34.63027,-58.418842,Capital Federal,Boedo,,,,Venta,Departamento,2.0,1.0,42.0,40.0,100000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES BOEDO
r2vyU0xKMtaCC8MfMzKtxA==,2021-07-20,2021-08-20,2021-07-20,-34.5526105,-58.4732043,Capital Federal,Nuñez,,,,Venta,Departamento,1.0,,48.0,39.0,82000.0,USD,Venta Excelente depto 1 amb  SUM Parrilla - Cochera opcional - Nuñez
TtAF3j78C313M1auduYGjg==,2021-02-22,2021-06-30,2021-02-22,-34.5613612,-58.4637579,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,59.0,47.0,177891.0,USD,Venta - Cramer Av. 2451 10º 1002
d2G4MElA7zZtJ+SpnwOO1A==,2021-08-03,2022-07-24,2021-08-03,-34.5734635,-58.4827075,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,66.0,59.0,161700.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES A ESTRENAR CON EXCELENTES TERMINACIONES EN VILLA URQUIZA
7ikMMEuy54u++WMYZNOsVQ==,2021-11-26,2022-01-27,2021-11-26,-34.6036751,-58.4311241,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,45.0,41.0,155000.0,USD,Almagro - Venta de  2 Ambientes Moderno - Edificio con Amenities
dJNJ6CNnr1P11eijKh0jrQ==,2021-11-03,2022-03-26,2021-11-03,-34.6116109,-58.5001262,Capital Federal,Villa Devoto,,,,Venta,Departamento,2.0,1.0,46.0,42.0,95000.0,USD,Departamento - Villa Devoto
7MD6uXH0p90eJID0JelTcw==,2021-10-21,2021-12-02,2021-10-21,,,Capital Federal,Palermo,,,,Venta,Departamento,6.0,4.0,400.0,,2500000.0,USD,Venta - Departamento - Palermo Nuevo - Libertador 4444 - 400m2 - 4 suites - 3 cocheras
vQgznZhxpPyT8elwSVhzVw==,2021-04-16,2021-06-05,2021-04-16,-34.5413292,-58.4640256,Capital Federal,Nuñez,,,,Venta,Departamento,3.0,2.0,92.0,85.0,430000.0,USD,Torre Centennial Towers - 3 ambientes 92 m2 con cochera - Nuñez
wxqJHdbWjRGsN1Yp5EQNCw==,2021-05-27,2021-06-05,2021-05-27,-34.6294203,-58.4516479,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,58.0,50.0,120000.0,USD,Departamento - Caballito
jWLIdYr125EQCURUqmGWrw==,2021-11-17,2022-01-27,2021-11-17,-34.5909233,-58.384214,Capital Federal,Recoleta,,,,Venta,Departamento,7.0,3.0,318.0,318.0,1900000.0,USD,VENTA increible DUPLEX en Torre Alvear 318 m2 con 3 suites 4 cocheras
72wVhxVSXrYVxWF0A0oMlQ==,2021-01-06,2021-01-09,2021-01-06,-34.554356,-58.458076,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,2700.0,63.0,244750.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES  BELGRANO
mbD/5OFz3CrwqSOulhwcTw==,2021-05-27,2021-06-13,2021-05-27,-34.5872729,-58.499656,Capital Federal,Villa Pueyrredón,,,,Venta,Departamento,1.0,1.0,52.0,47.0,130000.0,USD,Departamento tipo Loft Industrial - V. Pueyrredón 
rT1zdcpNzhQ2uJRACr1ykQ==,2021-11-25,2022-01-27,2021-11-25,-34.5607592,-58.4520655,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,77.0,65.0,165000.0,USD,Departamento en la mejor zona de Belgrano
2MKrBZve73LJRc1yUzIEfw==,2021-03-31,2021-04-15,2021-03-31,-34.5565631,-58.4620407,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,35.0,35.0,69000.0,USD,Cómodo 2 ambientes a la salida del subte D
NJgOmaA2FIifV3ItfarGKw==,2021-06-30,2021-11-06,2021-06-30,-34.5985393,-58.3969684,Capital Federal,Barrio Norte,,,,Venta,Departamento,2.0,1.0,39.0,39.0,79900.0,USD,PARAGUAY AL 2000 - Barrio Norte
9wr4ILwcRYo2R5B4RlB1xg==,2021-08-27,2022-02-09,2021-08-27,-34.565608,-58.459224,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,86.0,78.0,230000.0,USD,3 Ambientes con cochera en Belgrano. Amplia Cocina
EVMwixdeW3xzeD8z+CWE2A==,2021-05-04,2021-06-05,2021-05-04,-34.6352477,-58.4019453,Capital Federal,Parque Patricios,,,,Venta,Departamento,3.0,2.0,59.0,59.0,165000.0,USD,Departamento - Parque Patricios
Vt/HxYLtEbrXhm8LiNhtJg==,2021-11-29,2022-01-27,2021-11-29,-34.583592,-58.5088803,Capital Federal,Villa Devoto,,,,Venta,PH,3.0,2.0,120.0,57.0,194000.0,USD,"PH 3 AMBIENTES C/PATIO, TERRAZA, QUINCHO Y PARRILLA - REFACCIONADO A NUEVO (120m2)"
18RV1C3yJdAaGx9qsQS3Jw==,2021-09-29,2022-03-09,2021-09-29,-34.5840257,-58.4438023,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,50.0,45.0,145000.0,USD,Semipiso de 2 Ambientes  a Estrenar!
D9UYKCSmPERdJh7TvqByJQ==,2021-12-25,2022-03-25,2021-12-25,-34.6042675,-58.3879417,Capital Federal,Barrio Norte,,,,Venta,Departamento,6.0,5.0,157.0,157.0,200000.0,USD,Venta Depto 6 amb.  en Barrio Norte Apto prof. 
aN9rqchnKl3L6M7SCvulWg==,2021-09-07,2021-12-19,2021-09-07,-34.5740189,-58.4217738,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,76.0,73.0,270000.0,USD,Departamento - Palermo VENTA 3 AMBIENTES TORRE COCHERA
vC5h1/4cbdPVRQ7b1N/vSg==,2021-09-09,2021-12-02,2021-09-09,-34.5977922,-58.4189442,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,,32.0,74000.0,USD,Oportunidad 2 amb. amoblado Impecable Salguero y Córdoba - Palermo
dUafMuZuQTrqI68q0720Ew==,2021-06-19,2021-07-18,2021-06-19,-34.5768383,-58.4379755,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,45.0,41.0,155000.0,USD,DEPARTAMENTO EN VENTA EN PALERMO. C/COCHERA
XMj3p72wjPt7xfOBrQWW1Q==,2021-03-10,2021-06-05,2021-03-10,-34.5913322,-58.408419,Capital Federal,Barrio Norte,,,,Venta,Departamento,4.0,3.0,180.0,180.0,480000.0,USD,Piso De estilo Antiguo FRANCES - Barrio Norte
vuTh1mp/8lr5k+frP99TGw==,2021-10-05,2021-10-05,2021-10-05,-34.5827122,-58.4752037,Capital Federal,Parque Chas,,,,Venta,Departamento,2.0,1.0,51.0,45.0,139000.0,USD,DEPTO 2 AMB PARQUE CHAS BALCON COCHERA
giLGNmSgXI4JDTPrKbEUOA==,2021-05-12,2021-06-05,2021-05-12,-34.5919776,-58.4050384,Capital Federal,Barrio Norte,,,,Venta,Departamento,4.0,3.0,,109.0,390000.0,USD,Departamento - Barrio Norte
YhSL67A/gcWF7yq9qJsc1Q==,2021-11-29,2022-01-27,2021-11-29,-34.5815694,-58.413683,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,6.0,4.0,160.0,144.0,410000.0,USD,Departamento - Palermo Chico
sSIJUnzAiptEGyggOjhTOQ==,2021-12-20,2022-06-10,2021-12-20,-34.5702717,-58.4872956,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,85.0,66.0,258000.0,USD,A ESTRENAR - 3 AMBIENTES - BALCÓN - FRENTE - AMENITIES - COCHERA DESCUBIERTA - VILLA URQUIZA.
82OD/7Mc3hEKnldjHrOvdw==,2021-03-02,2021-04-24,2021-03-02,-34.6041361,-58.4419685,Capital Federal,Parque Centenario,,,,Venta,Departamento,2.0,1.0,34.0,34.0,60000.0,USD,Venta Departamento 2 Ambientes Parque Centenario
cE+idVOywmaM+pjA02c7cw==,2021-11-04,2021-11-24,2021-11-04,-34.5605292,-58.4483653,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,115.0,102.0,330000.0,USD,VENTA-DEPARTAMENTO- 4 AMBIENTES-BELGRANO- COCHERA- BAULERA-AMENITIES-SEGURIDAD
hGH6ygfAVkN8cVIq3vmO2Q==,2021-10-12,2022-01-27,2021-10-12,-34.5967634,-58.4072874,Capital Federal,Recoleta,,,,Venta,Departamento,1.0,,45.0,40.0,93000.0,USD,VENTA / ALQUILER  MONOAMBIENTE CON BALCON . RECOLETA
EMnn8tcNUwp5rAyd0f7V+A==,2021-10-29,2021-11-08,2021-10-29,-34.5944502625,-58.4132815875,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,2.0,65.0,61.0,137500.0,USD,EXCELENTE DEPTO LUMINOSO AL FRENTE C/BALCON  APTO PROFESIONAL
ZxotP36HSjTYgJD75ptBlQ==,2021-09-14,2022-02-09,2021-09-14,-34.5962461,-58.4117647,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,62.0,60.0,140000.0,USD,2 Ambientes tipo Loft con Cochera 
9pFkW4Wa/MNACRrHfA6KDw==,2021-06-24,2022-04-27,2021-06-24,-34.5596631,-58.4623963,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,78.0,56.0,205000.0,USD,Departamento - Belgrano
VTIhakYQSOqMJhDTCmhdxw==,2021-08-17,2021-11-06,2021-08-17,-34.5499812,-58.4830928,Capital Federal,Saavedra,,,,Venta,Departamento,2.0,1.0,41.0,38.0,114000.0,USD,Venta -Departamento - 2 ambientes -Saavedra- Balcón- Amenities- A estrenar ya!
U9AxVQxKSrq9/zhMA4TsjQ==,2021-05-10,2021-06-05,2021-05-10,-34.5764342,-58.4580947,Capital Federal,Colegiales,,,,Venta,Departamento,2.0,1.0,34.0,34.0,77000.0,USD,Colegiales Venta de Lindísimo 2 ambientes . Excelente ubicación
2TWeLBJGqU+CFLrKzz/2sA==,2021-03-30,2021-04-15,2021-03-30,-34.5983002,-58.4385593,Capital Federal,Villa Crespo,,,,Venta,Departamento,3.0,3.0,,75.0,147000.0,USD,Departamento - Villa Crespo
h8r8XYKadXNIGDOmIsgFXw==,2021-01-06,2021-01-13,2021-01-06,-34.5738094,-58.4800013,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,62.0,62.0,176000.0,USD,Tres Ambientes con Cochera - Parrilla- Pileta
waQwzHphHefCNNW1I98+lA==,2021-11-11,2022-01-27,2021-11-11,-34.5919711,-58.4986381,Capital Federal,Villa Pueyrredón,,,,Venta,Casa,3.0,2.0,210.0,105.0,335000.0,USD,"VENTA CASA EN LOTE PROPIO, RECICLADA 8.66 x 17.42 - VILLA PUEYRREDON"
yGgAKV59lDB6waqPSMg3fQ==,2021-07-21,2021-07-31,2021-07-21,-34.6228736,-58.4398901,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,126.0,75.0,199000.0,USD,Excelente semipiso de 3 ambientes con dos patios.
pKpGz4q5TVHk4xhslycA8A==,2021-11-24,2022-01-27,2021-11-24,-34.6321941,-58.4317157,Capital Federal,Parque Chacabuco,,,,Venta,PH,4.0,3.0,155.0,110.0,199000.0,USD,PH - Parque Chacabuco
F3gaxZP0/66zBiApOBVFpg==,2021-06-02,2021-06-05,2021-06-02,-34.5432645195,-58.4612800461,Capital Federal,Nuñez,,,,Venta,Departamento,3.0,2.0,68.0,61.0,240000.0,USD,Núñez | Av. del Libertador 6700 | Departamento de 3 ambientes con cochera.
IWUP4Yvu3zfOb6ZA7eVmSg==,2021-05-11,2021-06-05,2021-05-11,-34.6447965,-58.451864,Capital Federal,Flores,,,,Venta,Casa,4.0,3.0,,179.0,140000.0,USD,Casa - Flores
LUX2wiOjEmp4aVIh7sKBxw==,2021-12-16,2022-03-25,2021-12-16,-34.5546478103,-58.4833788872,Capital Federal,Saavedra,,,,Venta,Departamento,3.0,2.0,54.0,48.0,120000.0,USD,Venta departamento 3 Amb. Saavedra Súper Luminoso
jnXGwGkrT8HulZBckwlcxw==,2021-08-10,2021-09-02,2021-08-10,-34.5942742299,-58.4170194352,Capital Federal,Palermo,Palermo Soho,,,Venta,Departamento,2.0,1.0,38.0,37.0,98000.0,USD,2 ambientes muy luminoso - Palermo Soho
NvX4yn4Hyv/uvxRtYnRuNw==,2021-04-10,2021-06-05,2021-04-10,-34.5682312,-58.4420367,Capital Federal,Belgrano,,,,Venta,Casa,8.0,5.0,585.0,395.0,1800000.0,USD,Espectacular casona de casi 600 m2 en la mejor zona de Belgrano!!!
Jo38DNpOGhjRzGRYoyZuLA==,2021-08-25,2022-02-09,2021-08-25,-34.565072,-58.455059,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,56.0,56.0,110000.0,USD,VENTA BELGRANO DEPTO 3 AMB APTO PROF MUCHA LUZ!
/lJDcqwLl2ptmeGf4ZzK6Q==,2021-03-26,2021-04-15,2021-03-26,-34.5899681,-58.448835,Capital Federal,Colegiales,,,,Venta,Departamento,1.0,,30.0,30.0,120000.0,USD,MONOAMBIENTE A ESTRENAR CON COCHERA - Colegiales
e6IVNBim97vO4QjRfczgMg==,2021-07-09,2021-09-16,2021-07-09,-34.6389555,-58.4213052,Capital Federal,Boedo,,,,Venta,Casa,6.0,5.0,190.0,190.0,199900.0,USD,"Venta de casa, 6 amb. de estilo, Boedo a reciclar"
RWWUMuU+w2bEGNw+AZb9qg==,2021-05-04,2021-06-05,2021-05-04,-34.591377,-58.3981162,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,,50.0,150000.0,USD,Departamento - Recoleta
o90oBnyYt4wac/Xxsu/s0Q==,2021-07-06,2021-11-07,2021-07-06,-34.610089,-58.4254309,Capital Federal,Almagro,,,,Venta,Departamento,4.0,3.0,111.0,90.0,250000.0,USD,Departamento - Almagro
tEpgkipSd1+/DoSEt3bl9g==,2021-11-11,2022-01-27,2021-11-11,-34.6435767,-58.458217,Capital Federal,Flores,,,,Venta,PH,4.0,3.0,206.0,160.0,290000.0,USD,"PH EN FLORES, CON ENTRADA PROPIA, COCHERA, BALCON AL FRENTE Y ALUCINANTE PATIO CON PILETA"
YG/AvQKnZFY7NC06TgU96Q==,2021-08-26,2022-01-27,2021-08-26,,,Capital Federal,Almagro,,,,Venta,Departamento,4.0,3.0,75.0,75.0,154000.0,USD,Departamento - Almagro
N6a5Xzd8ql8GcE3BI1xaaA==,2021-08-05,2021-08-08,2021-08-05,-34.5982786,-58.4224631,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,89.0,83.0,328000.0,USD,Departamento 4 ambientes en Venta en Palermo
b/VJfSdhVCYH2Dok8pulrg==,2021-12-07,2022-01-27,2021-12-07,-34.5964549,-58.5074336,Capital Federal,Villa Devoto,,,,Venta,Departamento,3.0,2.0,70.0,67.0,350000.0,USD,DEPARTAMENTO 3 AMBIENTES - VILLA DEVOTO
IpXdgVHk/O7fSC8+MpSK2A==,2021-07-18,2021-09-03,2021-07-18,-34.5903835,-58.4035182,Capital Federal,Palermo,,,,Venta,Departamento,1.0,1.0,,31.0,112000.0,USD,Departamento - Palermo
9LrSOZZITxfowUZzqo+z2w==,2021-09-20,2022-03-09,2021-09-20,,,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,60.0,55.0,163950.0,USD,Venta 3 ambientes a estrenar Caballito
DINFXeXIyjoUx4QTEvWYNg==,2021-10-08,2021-11-06,2021-10-08,-34.62932,-58.4580431,Capital Federal,Flores,,,,Venta,Departamento,3.0,2.0,74.0,70.0,200000.0,USD,3 Amb. a estrenar c/ balcón- APTO PROFESIONAL - Camacuá 145 Flores Sur
SuGYEpmyP/tC8+nRcO+k2Q==,2021-05-10,2021-06-05,2021-05-10,,,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,257.0,157.0,790000.0,USD,Recoleta. Espectacular Piso con  Magnifico Balcón Terraza. Vista Rio.
nbYN98iKNzC2KBTjHIT1qg==,2021-02-23,2021-03-26,2021-02-23,-34.5791596603,-58.4325134735,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,1.0,1.0,26.0,24.0,81900.0,USD,Departamento 1 amb. con Balcón y AMENITIES - Palermo Hollywood
SdqvN8SDKK36Gei2WmgNiQ==,2021-04-13,2021-06-05,2021-04-13,-34.6031451,-58.3919888,Capital Federal,San Nicolás,,,,Venta,Departamento,4.0,1.0,177.0,127.0,250000.0,USD,Excelente Departamento en  Lavalle y Callao San Nicolás
Rsw8P20h6rY+HV8Bv5lgSg==,2021-09-03,2021-10-23,2021-09-03,-34.6291208,-58.4854142,Capital Federal,Floresta,,,,Venta,PH,4.0,3.0,371.0,150.0,230000.0,USD,PH - Floresta
YogKH3uDJQY+p/67UP/k9A==,2021-09-30,2021-11-03,2021-09-30,-34.5870466,-58.4868524,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,70.0,64.0,95000.0,USD,"Depto. en Vta. Villa Urquiza 3 Ambientes, Terraza, Parrilla, Lavadero, Luminoso"
br1O9+7RdatFCmfz6WUwrA==,2021-02-20,2021-02-21,2021-02-20,-34.603354,-58.3643707,Capital Federal,Puerto Madero,,,,Venta,Departamento,3.0,2.0,,169.0,900000.0,USD,Departamento - Puerto Madero
UZHOFrGUp+7FPKziHtYTig==,2021-08-03,2021-08-08,2021-08-03,-34.6275454,-58.5170778,Capital Federal,Monte Castro,,,,Venta,Casa,6.0,4.0,300.0,200.0,495000.0,USD,"CASA 6 amb en Vta  M Castro c jardín,parrilla,pisc"
OsE/mlsNuKXTyHkubQmHlA==,2021-03-05,2021-05-04,2021-03-05,-34.637323,-58.4764088,Capital Federal,Floresta,,,,Venta,Departamento,1.0,,,4.0,74500.0,USD,Departamento - Floresta Norte
Mrdt+Irddz+McNJLAew1LA==,2021-07-27,2021-07-29,2021-07-27,-34.595989,-58.515093,Capital Federal,Villa Devoto,,,,Venta,Casa,6.0,4.0,225.0,178.0,399000.0,USD,CASA 6 AMBIENTES CON PATIO IMPECABLE EN DEVOTO
dtCqIg+JctnRqPADPC3u3A==,2021-12-04,2022-02-20,2021-12-04,-34.5889353,-58.4483385,Capital Federal,Chacarita,,,,Venta,Departamento,3.0,2.0,100.0,,319000.0,USD,Espectacular 3 ambientes con escritorio en lo mejor de Chacarita! Torre con amenities!
17Z/aQYiSK4vBObHulKFUQ==,2021-04-10,2021-06-05,2021-04-10,-34.6149147,-58.3766779,Capital Federal,Monserrat,,,,Venta,PH,2.0,1.0,60.0,57.0,129900.0,USD,"Venta PH excelente estado 2 ambientes amplios, balcones y mucha luz. 100% Reciclado 2018. Monserrat"
DEOeDNkScXj7oEOByqM1CA==,2021-05-28,2021-06-18,2021-05-28,-34.6078232,-58.3870397,Capital Federal,San Nicolás,,,,Venta,Departamento,2.0,1.0,46.0,44.0,111000.0,USD,Venta departamento 2 amb c/balcón y full amenities
mfl90qX+xZBPVIj84ftoQA==,2021-04-30,2021-06-27,2021-04-30,-34.5664344,-58.4751536,Capital Federal,Coghlan,,,,Venta,Departamento,3.0,2.0,72.0,72.0,194000.0,USD,Departamento 3 ambientes Coghlan residencial
Fal9eIyjhA7AZNW5uOKdVw==,2021-02-13,2021-02-23,2021-02-13,-34.611994,-58.387872,Capital Federal,Congreso,,,,Venta,Departamento,3.0,2.0,52.0,52.0,82000.0,USD,Departamento 3 Ambientes a Reciclar
M9d+TcQDXrR+0t6j0dbCfg==,2021-09-20,2022-02-25,2021-09-20,-34.5648004,-58.4446307,Capital Federal,Belgrano,,,,Venta,Departamento,5.0,4.0,246.0,245.0,1000000.0,USD,Venta de departamento  4 Ambientes o más en Belgrano
LSbfPc3JL5efNeMb1JDbew==,2021-04-14,2021-06-05,2021-04-14,-34.595518,-58.4410204,Capital Federal,Villa Crespo,,,,Venta,Departamento,2.0,1.0,44.0,40.0,115000.0,USD,Venta Departamento 2 Ambientes Muy Luminoso Impecable Villa Crespo
6l3IW2RyUmUvsALvXebgJg==,2021-02-23,2021-06-05,2021-02-23,-34.5897777821,-58.3962815265,Capital Federal,Barrio Norte,,,,Venta,Departamento,1.0,1.0,33.0,33.0,120000.0,USD,OPORTUNIDAD -  A Estrenar - Departamento con AMENITIES en Barrio Norte
/SF5aRUO2cfv6TRqCHhvpA==,2021-08-13,2022-03-27,2021-08-13,-34.5863712,-58.4161355,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,31.0,31.0,69500.0,USD,Departamento - Botanico
uTTQefZKqcQwfCFbTQVDTA==,2021-09-09,2022-02-09,2021-09-09,-34.6078478,-58.3765323,Capital Federal,Centro / Microcentro,,,,Venta,Departamento,1.0,,27.0,27.0,49450.0,USD,MONOAMBIENTE DE 27M2 APTO PROFESIONAL MICROCENTRO
J44Fl5cH2ny7y2g1NHXi9Q==,2021-10-23,2021-10-27,2021-10-23,-34.6034086,-58.3643419,Capital Federal,Puerto Madero,,,,Venta,Departamento,2.0,1.0,108.0,102.0,550000.0,USD,Departamento - Puerto Madero
bldooZsmDeNbt9rj3mNqjw==,2021-09-23,2022-04-14,2021-09-23,-34.5589111,-58.4510895,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,136.0,125.0,390000.0,USD,Departamento - Belgrano C
Fm1z+6N7PGqQtSuxgRTmmA==,2021-12-16,2022-02-09,2021-12-16,-34.6079301,-58.3902055,Capital Federal,San Nicolás,,,,Venta,Departamento,3.0,2.0,80.0,80.0,105000.0,USD,Departamento venta 4 ambientes Congreso a nuevo
+L4EquihkIHTgLyZkBfnxQ==,2021-02-13,2021-03-01,2021-02-13,-34.5987945,-58.3866972,Capital Federal,Retiro,,,,Venta,Departamento,2.0,1.0,34.0,34.0,87000.0,USD,DEPARTAMENTO VENTA 2 AMBIENTES CENTRO AMUEBLADO
6Fqi/ylfTzmh4WAgC2f6gw==,2021-07-20,2021-07-23,2021-07-20,-34.6115181,-58.3738937,Capital Federal,Monserrat,,,,Venta,Departamento,1.0,1.0,34.0,30.0,90000.0,USD,VENTA MONOAMBIENTE MONSERRAT A ESTRENAR
1fy3+Eholi81O3bvIHuZLw==,2021-06-29,2021-10-16,2021-06-29,-34.6436841,-58.4768646,Capital Federal,Parque Avellaneda,,,,Venta,Casa,,4.0,215.0,215.0,383000.0,USD,"Vende o Permuta Por Menor Valor... CASA Espectacular de 4Amb. Escritorio.  PARQUE, QUINCHO, PISCINA Y GRAJE."
I3A53rIQW9SmgKFHI44+eA==,2021-07-09,2021-07-12,2021-07-09,-34.5537173,-58.452486,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,63.0,56.0,149000.0,USD,VENTA DEPTO 2 AMB BALCÓN ATERRAZ A/PROF - BELGRANO
AkHVeEEFPiTJ8GxZ2XsL8w==,2021-12-16,2022-02-09,2021-12-16,-34.6556379,-58.3886758,Capital Federal,Pompeya,,,,Venta,Departamento,3.0,2.0,59.0,55.0,48000.0,USD,DEPARTAMENTO 3 AMBIENTES C/BALCÓN OPORTUNIDAD!
hpVbpdlocVqRsIubtHG16g==,2021-06-14,2021-10-21,2021-06-14,,,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,150.0,,398000.0,USD,Venta Departamento 4 ambientes c/ dependencia en Recoleta
zAaVrrTDbkQTVFk0ouD5RA==,2021-10-23,2022-01-27,2021-10-23,-34.5689269,-58.4731673,Capital Federal,Belgrano,,,,Venta,PH,3.0,2.0,95.0,80.0,240000.0,USD,ph 3 ambientes luminoso con patio Villa Urquiza
pFsEvwKhncM6p7wTDB4eMQ==,2021-02-22,2021-06-30,2021-02-22,-34.5613612,-58.4637579,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,56.0,47.0,145118.0,USD,Venta - Cramer Av. 2451 6º 605
